Store,ForecastDate,PredictedSales
485,2015-07-31,5197.855
486,2015-07-31,2668.3503
487,2015-07-31,6347.327
488,2015-07-31,3311.5322
489,2015-07-31,2896.37
490,2015-07-31,7656.54
491,2015-07-31,5981.3
492,2015-07-31,5839.648
493,2015-07-31,7130.7905
494,2015-07-31,5221.556
495,2015-07-31,4469.5054
496,2015-07-31,6200.917
497,2015-07-31,6571.343
498,2015-07-31,6893.3394
499,2015-07-31,5003.0054
500,2015-07-31,6175.407
501,2015-07-31,3660.7944
502,2015-07-31,7046.9536
503,2015-07-31,5151.465
504,2015-07-31,5915.421
505,2015-07-31,3307.707
506,2015-07-31,4390.817
507,2015-07-31,6801.477
508,2015-07-31,5451.706
509,2015-07-31,3232.488
510,2015-07-31,4859.129
511,2015-07-31,4934.929
512,2015-07-31,5276.838
513,2015-07-31,14306.387
514,2015-07-31,4134.3164
515,2015-07-31,8372.907
516,2015-07-31,3960.9802
517,2015-07-31,3836.1667
518,2015-07-31,4752.031
519,2015-07-31,4704.8647
520,2015-07-31,3270.1594
521,2015-07-31,4631.1357
522,2015-07-31,7297.4736
523,2015-07-31,13403.043
524,2015-07-31,6725.426
525,2015-07-31,9008.494
526,2015-07-31,5877.419
527,2015-07-31,8768.835
528,2015-07-31,6564.6655
529,2015-07-31,7063.4336
530,2015-07-31,5973.3467
531,2015-07-31,4235.981
532,2015-07-31,9439.398
533,2015-07-31,8061.851
534,2015-07-31,5390.8086
535,2015-07-31,5289.6875
536,2015-07-31,5323.545
537,2015-07-31,4006.486
538,2015-07-31,2316.2908
539,2015-07-31,11474.532
540,2015-07-31,5881.8887
541,2015-07-31,5085.083
542,2015-07-31,4353.093
543,2015-07-31,1329.0452
544,2015-07-31,7782.557
545,2015-07-31,7078.924
546,2015-07-31,11659.82
547,2015-07-31,5561.978
548,2015-07-31,4195.847
549,2015-07-31,3526.2576
550,2015-07-31,5022.551
551,2015-07-31,4745.593
552,2015-07-31,3505.4875
553,2015-07-31,8230.736
554,2015-07-31,4212.236
555,2015-07-31,4465.3647
556,2015-07-31,5215.03
557,2015-07-31,3051.1824
558,2015-07-31,2350.4333
559,2015-07-31,2895.3496
560,2015-07-31,12937.906
561,2015-07-31,4770.2573
562,2015-07-31,13668.884
563,2015-07-31,3662.321
564,2015-07-31,5530.403
565,2015-07-31,4865.5464
566,2015-07-31,3543.7305
567,2015-07-31,2884.2239
568,2015-07-31,5257.727
569,2015-07-31,3098.5225
570,2015-07-31,2427.4597
571,2015-07-31,8211.399
572,2015-07-31,5222.534
573,2015-07-31,2278.9236
574,2015-07-31,8172.326
575,2015-07-31,1969.8118
576,2015-07-31,5154.5093
577,2015-07-31,4063.8171
578,2015-07-31,9340.697
579,2015-07-31,6071.1025
580,2015-07-31,7955.8037
581,2015-07-31,2515.0671
582,2015-07-31,4321.8247
583,2015-07-31,2309.3464
584,2015-07-31,4357.2314
585,2015-07-31,3913.133
586,2015-07-31,12698.716
587,2015-07-31,10449.22
588,2015-07-31,5639.569
589,2015-07-31,3077.407
590,2015-07-31,5332.0312
591,2015-07-31,4498.7256
592,2015-07-31,2483.5627
593,2015-07-31,7278.5366
594,2015-07-31,2462.5393
595,2015-07-31,12961.797
596,2015-07-31,4038.982
597,2015-07-31,3996.278
598,2015-07-31,5346.443
599,2015-07-31,9822.526
600,2015-07-31,6141.0796
601,2015-07-31,4175.9395
602,2015-07-31,4391.418
603,2015-07-31,4517.2397
604,2015-07-31,5830.4966
605,2015-07-31,5398.3584
606,2015-07-31,3800.6335
607,2015-07-31,854.95966
608,2015-07-31,4300.662
609,2015-07-31,2868.6326
610,2015-07-31,2843.5715
611,2015-07-31,5188.2207
612,2015-07-31,4887.406
613,2015-07-31,4725.6255
614,2015-07-31,4579.3774
615,2015-07-31,7661.099
616,2015-07-31,5419.4214
617,2015-07-31,3397.9133
618,2015-07-31,7264.8867
619,2015-07-31,2225.5085
620,2015-07-31,8938.489
621,2015-07-31,4758.2383
622,2015-07-31,3202.8215
623,2015-07-31,3658.4
624,2015-07-31,4526.884
625,2015-07-31,4256.0176
626,2015-07-31,6406.492
627,2015-07-31,6416.872
628,2015-07-31,3962.5579
629,2015-07-31,6117.488
630,2015-07-31,2623.2732
631,2015-07-31,4687.815
632,2015-07-31,7163.2515
633,2015-07-31,7722.401
634,2015-07-31,3926.6921
635,2015-07-31,2369.7415
636,2015-07-31,3695.1694
637,2015-07-31,7617.2964
638,2015-07-31,5748.0713
639,2015-07-31,2382.8157
640,2015-07-31,9655.234
641,2015-07-31,3506.1658
642,2015-07-31,2841.0588
643,2015-07-31,5039.2026
644,2015-07-31,8815.936
645,2015-07-31,7455.3306
646,2015-07-31,3981.642
647,2015-07-31,4330.6016
648,2015-07-31,5464.896
649,2015-07-31,1320.7639
650,2015-07-31,5665.245
651,2015-07-31,6351.2686
652,2015-07-31,4200.4175
653,2015-07-31,4422.739
654,2015-07-31,3164.1543
655,2015-07-31,6908.652
656,2015-07-31,2605.3699
657,2015-07-31,3718.3118
658,2015-07-31,4046.8806
659,2015-07-31,3648.6606
660,2015-07-31,3155.988
661,2015-07-31,6842.0674
662,2015-07-31,6386.26
663,2015-07-31,5687.4155
664,2015-07-31,3636.7734
665,2015-07-31,4256.179
666,2015-07-31,6661.39
667,2015-07-31,7459.729
668,2015-07-31,6634.4585
669,2015-07-31,4645.34
670,2015-07-31,4563.522
671,2015-07-31,4903.499
672,2015-07-31,7161.8604
673,2015-07-31,6546.0483
674,2015-07-31,4869.3413
675,2015-07-31,1857.2302
676,2015-07-31,6956.929
677,2015-07-31,5462.713
678,2015-07-31,4905.2715
679,2015-07-31,7113.046
680,2015-07-31,4756.5522
681,2015-07-31,2911.4307
682,2015-07-31,7874.0566
683,2015-07-31,4851.033
684,2015-07-31,8563.793
685,2015-07-31,2610.9285
686,2015-07-31,2920.3396
687,2015-07-31,8334.395
688,2015-07-31,1169.8181
689,2015-07-31,5331.657
690,2015-07-31,4098.029
691,2015-07-31,6941.441
692,2015-07-31,4479.69
693,2015-07-31,3800.0981
694,2015-07-31,8331.437
695,2015-07-31,3050.0325
696,2015-07-31,6559.845
697,2015-07-31,7994.4224
698,2015-07-31,13985.584
699,2015-07-31,5600.5903
700,2015-07-31,2687.8093
701,2015-07-31,4132.5107
702,2015-07-31,3172.9023
703,2015-07-31,2104.8982
704,2015-07-31,8582.98
705,2015-07-31,4672.404
706,2015-07-31,5772.064
707,2015-07-31,5577.3306
708,2015-07-31,4890.8447
709,2015-07-31,5925.631
710,2015-07-31,3629.9246
711,2015-07-31,4336.96
712,2015-07-31,3713.006
713,2015-07-31,7353.1304
714,2015-07-31,4773.4375
715,2015-07-31,2665.0203
716,2015-07-31,5129.072
717,2015-07-31,3739.6216
718,2015-07-31,5244.9863
719,2015-07-31,4810.4526
720,2015-07-31,5589.7188
721,2015-07-31,7514.588
722,2015-07-31,5816.106
723,2015-07-31,7415.299
724,2015-07-31,5971.8125
725,2015-07-31,5449.5146
726,2015-07-31,6110.2295
727,2015-07-31,2984.5005
728,2015-07-31,5131.8223
729,2015-07-31,7858.4253
730,2015-07-31,6154.871
731,2015-07-31,5978.1055
732,2015-07-31,7127.512
733,2015-07-31,12550.604
734,2015-07-31,3058.2603
735,2015-07-31,3543.497
736,2015-07-31,4132.5786
737,2015-07-31,3952.2454
738,2015-07-31,7865.215
739,2015-07-31,9565.901
740,2015-07-31,8170.9834
741,2015-07-31,7144.598
742,2015-07-31,6920.2085
743,2015-07-31,1531.4363
744,2015-07-31,7258.387
745,2015-07-31,3040.7317
746,2015-07-31,5988.5347
747,2015-07-31,5618.0547
748,2015-07-31,4704.1787
749,2015-07-31,2369.2678
750,2015-07-31,4178.6724
751,2015-07-31,2857.879
752,2015-07-31,3304.102
753,2015-07-31,5993.022
754,2015-07-31,4471.0527
755,2015-07-31,8113.5894
756,2015-07-31,13678.778
757,2015-07-31,5116.402
758,2015-07-31,3553.3987
759,2015-07-31,4455.1353
760,2015-07-31,7635.6035
761,2015-07-31,5767.9985
762,2015-07-31,4116.188
763,2015-07-31,5741.737
764,2015-07-31,2574.1213
765,2015-07-31,5747.966
766,2015-07-31,6395.1387
767,2015-07-31,4151.044
768,2015-07-31,10310.262
769,2015-07-31,10149.503
770,2015-07-31,3381.9954
771,2015-07-31,5052.937
772,2015-07-31,3518.3132
773,2015-07-31,3843.7056
774,2015-07-31,4212.1943
775,2015-07-31,7719.5044
776,2015-07-31,3420.717
777,2015-07-31,4228.8267
778,2015-07-31,4116.758
779,2015-07-31,2986.8862
780,2015-07-31,2795.778
781,2015-07-31,2189.7922
782,2015-07-31,4170.8315
783,2015-07-31,5883.823
784,2015-07-31,4288.6416
785,2015-07-31,6525.9585
786,2015-07-31,1131.5076
787,2015-07-31,7188.2275
788,2015-07-31,14864.201
789,2015-07-31,3150.1
790,2015-07-31,7474.828
791,2015-07-31,6013.5854
792,2015-07-31,4561.084
793,2015-07-31,3669.3057
794,2015-07-31,2628.5042
795,2015-07-31,3619.0605
796,2015-07-31,4883.7036
797,2015-07-31,4249.961
798,2015-07-31,3337.6711
799,2015-07-31,8857.516
800,2015-07-31,4076.1577
801,2015-07-31,4374.045
802,2015-07-31,5481.9414
803,2015-07-31,5051.7837
804,2015-07-31,4932.5923
805,2015-07-31,4788.1523
806,2015-07-31,5186.595
807,2015-07-31,10163.466
808,2015-07-31,4168.7495
809,2015-07-31,6298.344
810,2015-07-31,5540.857
811,2015-07-31,3238.046
812,2015-07-31,3915.6135
813,2015-07-31,4675.2446
814,2015-07-31,5963.84
815,2015-07-31,5813.365
816,2015-07-31,3434.6443
817,2015-07-31,13218.95
818,2015-07-31,4537.3857
819,2015-07-31,5101.7056
820,2015-07-31,9706.092
821,2015-07-31,4033.1724
822,2015-07-31,5819.4414
823,2015-07-31,4472.7563
824,2015-07-31,5175.1685
825,2015-07-31,4234.358
826,2015-07-31,6118.4897
827,2015-07-31,16351.429
828,2015-07-31,3161.24
829,2015-07-31,4668.2124
830,2015-07-31,3294.6272
831,2015-07-31,8328.164
832,2015-07-31,5599.6245
833,2015-07-31,4274.133
834,2015-07-31,3465.7898
835,2015-07-31,3576.995
836,2015-07-31,2833.0525
837,2015-07-31,2526.4866
838,2015-07-31,6175.903
839,2015-07-31,1943.4036
840,2015-07-31,3528.516
841,2015-07-31,1087.4485
842,2015-07-31,19114.057
843,2015-07-31,8629.27
844,2015-07-31,2262.4958
845,2015-07-31,4442.7075
846,2015-07-31,5124.3584
847,2015-07-31,5881.873
848,2015-07-31,4585.2417
849,2015-07-31,8202.961
850,2015-07-31,5000.696
851,2015-07-31,5276.9526
852,2015-07-31,2356.3845
853,2015-07-31,7382.45
854,2015-07-31,4747.47
855,2015-07-31,3691.5017
856,2015-07-31,5513.555
857,2015-07-31,8837.398
858,2015-07-31,4206.5894
859,2015-07-31,7756.3545
860,2015-07-31,5688.5166
861,2015-07-31,3495.1975
862,2015-07-31,5732.2197
863,2015-07-31,6911.7715
864,2015-07-31,2754.5042
865,2015-07-31,7836.01
866,2015-07-31,5958.6816
867,2015-07-31,4309.5625
868,2015-07-31,9140.803
869,2015-07-31,2732.3186
870,2015-07-31,4593.8726
871,2015-07-31,7274.805
872,2015-07-31,5745.3677
873,2015-07-31,2133.6462
874,2015-07-31,4030.0024
875,2015-07-31,4013.8994
877,2015-07-31,4509.8066
878,2015-07-31,5760.628
879,2015-07-31,3617.5688
880,2015-07-31,6183.224
881,2015-07-31,2435.7307
882,2015-07-31,5390.4585
883,2015-07-31,2922.847
884,2015-07-31,5524.5767
885,2015-07-31,4737.6904
886,2015-07-31,4690.777
887,2015-07-31,4823.041
888,2015-07-31,8122.269
889,2015-07-31,2648.0203
890,2015-07-31,4635.033
891,2015-07-31,5945.6045
892,2015-07-31,3363.7803
893,2015-07-31,4663.9775
894,2015-07-31,5370.208
895,2015-07-31,9129.136
896,2015-07-31,6562.846
897,2015-07-31,3376.0
898,2015-07-31,2783.7292
899,2015-07-31,2360.1028
900,2015-07-31,4870.8926
901,2015-07-31,5088.753
902,2015-07-31,3524.9749
903,2015-07-31,11503.065
904,2015-07-31,5200.1343
905,2015-07-31,4736.766
906,2015-07-31,8006.799
907,2015-07-31,6173.7754
908,2015-07-31,1475.4509
909,2015-07-31,13704.852
910,2015-07-31,4594.4077
911,2015-07-31,7361.3535
912,2015-07-31,5653.641
913,2015-07-31,6242.1294
914,2015-07-31,6494.6377
915,2015-07-31,7365.527
916,2015-07-31,4508.023
917,2015-07-31,3974.4644
918,2015-07-31,3104.1663
919,2015-07-31,3265.394
920,2015-07-31,5245.797
921,2015-07-31,4683.338
922,2015-07-31,7195.593
923,2015-07-31,4341.398
924,2015-07-31,2600.3958
925,2015-07-31,6902.024
926,2015-07-31,5452.3164
927,2015-07-31,4056.7668
928,2015-07-31,6236.131
929,2015-07-31,4425.5835
930,2015-07-31,6136.479
931,2015-07-31,3709.601
932,2015-07-31,4063.6416
933,2015-07-31,4082.577
934,2015-07-31,4387.924
935,2015-07-31,4160.9233
936,2015-07-31,5584.1694
937,2015-07-31,6920.9766
938,2015-07-31,7275.08
939,2015-07-31,5410.5625
940,2015-07-31,5608.221
941,2015-07-31,3722.2793
942,2015-07-31,5402.7725
943,2015-07-31,6486.292
944,2015-07-31,6206.6655
945,2015-07-31,3140.8186
946,2015-07-31,2785.2693
947,2015-07-31,6365.835
948,2015-07-31,6204.9873
949,2015-07-31,3050.3113
950,2015-07-31,3743.1907
951,2015-07-31,6379.0986
952,2015-07-31,5950.464
953,2015-07-31,2338.9763
954,2015-07-31,4899.4204
955,2015-07-31,4825.894
956,2015-07-31,1624.5085
957,2015-07-31,5200.638
958,2015-07-31,2658.7844
959,2015-07-31,4528.445
960,2015-07-31,5517.961
961,2015-07-31,5281.4404
962,2015-07-31,4587.9717
