Store,ForecastDate,PredictedSales
557,2015-07-31,3339.7764
558,2015-07-31,2525.694
559,2015-07-31,2120.6223
560,2015-07-31,13393.865
561,2015-07-31,4623.9556
562,2015-07-31,13074.453
563,2015-07-31,3892.1855
564,2015-07-31,5588.804
565,2015-07-31,4783.793
566,2015-07-31,3543.3796
567,2015-07-31,3040.0728
568,2015-07-31,5370.542
569,2015-07-31,2957.824
570,2015-07-31,2682.4163
571,2015-07-31,9018.531
572,2015-07-31,5774.7705
573,2015-07-31,2505.407
574,2015-07-31,7840.889
575,2015-07-31,2049.693
576,2015-07-31,5095.4146
577,2015-07-31,3765.3906
578,2015-07-31,9059.984
579,2015-07-31,6705.686
580,2015-07-31,7823.0117
581,2015-07-31,2304.1125
582,2015-07-31,4213.232
583,2015-07-31,2453.0637
584,2015-07-31,4454.416
585,2015-07-31,3352.6558
586,2015-07-31,14370.352
587,2015-07-31,11208.784
588,2015-07-31,4810.092
589,2015-07-31,2657.6516
590,2015-07-31,5640.961
591,2015-07-31,4038.7432
592,2015-07-31,2501.5774
593,2015-07-31,6837.774
594,2015-07-31,2448.757
595,2015-07-31,12504.301
596,2015-07-31,3973.9026
597,2015-07-31,4122.603
598,2015-07-31,5279.1323
599,2015-07-31,10448.94
600,2015-07-31,6112.0586
601,2015-07-31,4500.3994
602,2015-07-31,4416.1367
603,2015-07-31,4999.112
604,2015-07-31,5408.869
605,2015-07-31,6095.294
606,2015-07-31,3569.0393
607,2015-07-31,1377.3855
608,2015-07-31,3323.2249
609,2015-07-31,2837.7527
610,2015-07-31,2905.09
611,2015-07-31,5179.218
612,2015-07-31,5511.177
613,2015-07-31,5101.909
614,2015-07-31,4435.8237
615,2015-07-31,7376.1123
616,2015-07-31,5538.4243
617,2015-07-31,3045.9802
618,2015-07-31,6818.369
619,2015-07-31,2104.611
620,2015-07-31,8976.051
621,2015-07-31,4842.8516
622,2015-07-31,3177.5498
623,2015-07-31,3847.024
624,2015-07-31,4007.6223
625,2015-07-31,4239.742
626,2015-07-31,5793.6665
627,2015-07-31,6409.186
628,2015-07-31,3514.554
629,2015-07-31,5399.3774
630,2015-07-31,2403.993
631,2015-07-31,4131.909
632,2015-07-31,7371.8047
633,2015-07-31,8196.15
634,2015-07-31,2833.7004
635,2015-07-31,1964.2922
636,2015-07-31,4154.4097
637,2015-07-31,7184.588
638,2015-07-31,5520.8037
639,2015-07-31,2501.8894
640,2015-07-31,10165.84
641,2015-07-31,3259.9138
642,2015-07-31,3158.828
643,2015-07-31,5249.3496
644,2015-07-31,9495.878
645,2015-07-31,8329.21
646,2015-07-31,3638.6533
647,2015-07-31,3808.0312
648,2015-07-31,5173.973
649,2015-07-31,1593.9128
650,2015-07-31,5893.1685
651,2015-07-31,6531.0938
652,2015-07-31,3875.944
653,2015-07-31,4401.1113
654,2015-07-31,2495.2566
655,2015-07-31,7364.5933
656,2015-07-31,2928.8381
657,2015-07-31,3963.6587
658,2015-07-31,3668.1267
659,2015-07-31,3163.3672
660,2015-07-31,2891.9583
661,2015-07-31,6667.738
662,2015-07-31,6309.4155
663,2015-07-31,5488.632
664,2015-07-31,3283.517
665,2015-07-31,4184.8076
666,2015-07-31,6848.297
667,2015-07-31,6683.4243
668,2015-07-31,6375.7563
669,2015-07-31,4466.3584
670,2015-07-31,4762.5
671,2015-07-31,5007.0845
672,2015-07-31,7214.2603
673,2015-07-31,6197.2554
674,2015-07-31,4803.313
675,2015-07-31,2202.5793
676,2015-07-31,6422.29
677,2015-07-31,5850.8794
678,2015-07-31,5242.4707
679,2015-07-31,6884.4785
680,2015-07-31,5085.534
681,2015-07-31,2531.7585
682,2015-07-31,7400.423
683,2015-07-31,4259.855
684,2015-07-31,8843.255
685,2015-07-31,2419.6492
686,2015-07-31,2320.431
687,2015-07-31,8622.142
688,2015-07-31,1704.1995
689,2015-07-31,4965.397
690,2015-07-31,4219.6865
691,2015-07-31,7871.16
692,2015-07-31,4064.5737
693,2015-07-31,3253.218
694,2015-07-31,8297.164
695,2015-07-31,2655.1565
696,2015-07-31,5879.432
697,2015-07-31,9249.602
698,2015-07-31,14150.094
699,2015-07-31,5802.3066
700,2015-07-31,2404.2185
701,2015-07-31,4497.457
702,2015-07-31,3019.1128
703,2015-07-31,2358.7913
704,2015-07-31,7853.0347
705,2015-07-31,4347.141
706,2015-07-31,5863.7983
707,2015-07-31,4979.499
708,2015-07-31,4565.9326
709,2015-07-31,5060.4443
710,2015-07-31,4267.9824
711,2015-07-31,4612.2656
712,2015-07-31,4003.598
713,2015-07-31,8029.317
714,2015-07-31,4717.901
715,2015-07-31,2126.3337
716,2015-07-31,5607.673
717,2015-07-31,3807.2932
718,2015-07-31,4970.256
719,2015-07-31,4829.5176
720,2015-07-31,5458.1562
721,2015-07-31,7569.7275
722,2015-07-31,6139.2803
723,2015-07-31,7485.1377
724,2015-07-31,5670.7656
725,2015-07-31,4672.8413
726,2015-07-31,5307.477
727,2015-07-31,2869.2734
728,2015-07-31,5475.4155
729,2015-07-31,8576.725
730,2015-07-31,6582.7925
731,2015-07-31,6145.4126
732,2015-07-31,6855.095
733,2015-07-31,12984.146
734,2015-07-31,2912.216
735,2015-07-31,2846.868
736,2015-07-31,4161.5903
737,2015-07-31,3898.9192
738,2015-07-31,8299.547
739,2015-07-31,9667.599
740,2015-07-31,7681.7993
741,2015-07-31,6881.0034
742,2015-07-31,7127.8633
743,2015-07-31,1984.241
744,2015-07-31,7464.6924
745,2015-07-31,2534.5525
746,2015-07-31,5939.6445
747,2015-07-31,5526.412
748,2015-07-31,5012.2725
749,2015-07-31,2308.9285
750,2015-07-31,4553.1147
751,2015-07-31,3191.8345
752,2015-07-31,3127.6208
753,2015-07-31,6184.1567
754,2015-07-31,3875.158
755,2015-07-31,7978.259
756,2015-07-31,16146.288
757,2015-07-31,4543.814
758,2015-07-31,3076.141
759,2015-07-31,4418.4243
760,2015-07-31,7392.172
761,2015-07-31,5287.2485
762,2015-07-31,3749.768
763,2015-07-31,5028.728
764,2015-07-31,2161.5159
765,2015-07-31,5658.289
766,2015-07-31,6010.8936
767,2015-07-31,3481.2495
768,2015-07-31,9719.897
769,2015-07-31,10748.7
770,2015-07-31,3010.0708
771,2015-07-31,5004.9956
772,2015-07-31,3275.2769
773,2015-07-31,3646.195
774,2015-07-31,3655.395
775,2015-07-31,8051.1846
776,2015-07-31,3777.0542
777,2015-07-31,3786.6057
778,2015-07-31,4079.1667
779,2015-07-31,2194.3206
780,2015-07-31,2288.0803
781,2015-07-31,2216.1238
782,2015-07-31,4261.947
783,2015-07-31,5416.314
784,2015-07-31,4369.413
785,2015-07-31,6937.596
786,2015-07-31,1314.5784
787,2015-07-31,6742.0537
788,2015-07-31,14932.533
789,2015-07-31,2929.3855
790,2015-07-31,7324.7666
791,2015-07-31,6543.3716
792,2015-07-31,4288.587
793,2015-07-31,3761.9856
794,2015-07-31,2503.3123
795,2015-07-31,3973.292
796,2015-07-31,4294.2827
797,2015-07-31,4520.8257
798,2015-07-31,2560.8953
799,2015-07-31,9022.016
800,2015-07-31,3823.852
801,2015-07-31,3560.1533
802,2015-07-31,5259.8613
803,2015-07-31,4505.217
804,2015-07-31,5034.9478
805,2015-07-31,4093.5676
806,2015-07-31,5116.1353
807,2015-07-31,10158.058
808,2015-07-31,3873.8972
809,2015-07-31,6890.7817
810,2015-07-31,5222.855
811,2015-07-31,3200.6323
812,2015-07-31,2985.357
813,2015-07-31,4313.0947
814,2015-07-31,4949.8037
815,2015-07-31,6235.383
816,2015-07-31,3475.63
817,2015-07-31,12727.328
818,2015-07-31,4473.85
819,2015-07-31,4336.127
820,2015-07-31,10460.849
821,2015-07-31,3850.062
822,2015-07-31,6104.771
823,2015-07-31,3916.5383
824,2015-07-31,5014.716
825,2015-07-31,4538.533
826,2015-07-31,6139.4536
827,2015-07-31,16929.314
828,2015-07-31,2696.3655
829,2015-07-31,4675.667
830,2015-07-31,2977.731
831,2015-07-31,9248.858
832,2015-07-31,6055.889
833,2015-07-31,4044.6643
834,2015-07-31,3346.0579
835,2015-07-31,3692.5312
836,2015-07-31,2363.5662
837,2015-07-31,2248.4211
838,2015-07-31,5703.9766
839,2015-07-31,2048.7898
840,2015-07-31,3299.5828
841,2015-07-31,1487.3748
842,2015-07-31,20287.598
843,2015-07-31,8493.823
844,2015-07-31,2243.2502
845,2015-07-31,4982.803
846,2015-07-31,5172.0327
847,2015-07-31,6062.997
848,2015-07-31,4520.9116
849,2015-07-31,7949.6655
850,2015-07-31,5224.292
851,2015-07-31,5011.776
852,2015-07-31,2551.5906
853,2015-07-31,7205.812
854,2015-07-31,5154.015
855,2015-07-31,3559.5813
856,2015-07-31,5403.9688
857,2015-07-31,9068.812
858,2015-07-31,4003.4102
859,2015-07-31,7552.248
860,2015-07-31,5545.472
861,2015-07-31,2977.2478
862,2015-07-31,5186.957
863,2015-07-31,6037.983
864,2015-07-31,2546.363
865,2015-07-31,8262.804
866,2015-07-31,5753.29
867,2015-07-31,4317.9463
868,2015-07-31,9490.35
869,2015-07-31,2815.6448
870,2015-07-31,4261.8975
871,2015-07-31,7585.0366
872,2015-07-31,5891.558
873,2015-07-31,2338.7605
874,2015-07-31,4119.946
875,2015-07-31,3288.0623
877,2015-07-31,4655.81
878,2015-07-31,5073.486
879,2015-07-31,3209.1875
880,2015-07-31,5603.9795
881,2015-07-31,2374.3909
882,2015-07-31,5437.804
883,2015-07-31,2898.5215
884,2015-07-31,4783.4175
885,2015-07-31,5077.543
886,2015-07-31,4358.07
887,2015-07-31,5007.463
888,2015-07-31,8651.781
889,2015-07-31,2490.5002
890,2015-07-31,4983.1978
891,2015-07-31,6324.9663
892,2015-07-31,2827.7654
893,2015-07-31,4776.539
894,2015-07-31,5805.5903
895,2015-07-31,8561.865
896,2015-07-31,6085.3135
897,2015-07-31,3418.139
898,2015-07-31,2207.7312
899,2015-07-31,1930.7751
900,2015-07-31,4918.3003
901,2015-07-31,4435.6255
902,2015-07-31,3591.9663
903,2015-07-31,11506.43
904,2015-07-31,5074.1567
905,2015-07-31,5025.7393
906,2015-07-31,8026.05
907,2015-07-31,5998.604
908,2015-07-31,2038.9177
909,2015-07-31,11007.349
910,2015-07-31,4232.2773
911,2015-07-31,7083.6133
912,2015-07-31,5590.287
913,2015-07-31,6341.475
914,2015-07-31,5677.308
915,2015-07-31,7658.9688
916,2015-07-31,4803.5054
917,2015-07-31,3920.265
918,2015-07-31,2651.409
919,2015-07-31,3128.2078
920,2015-07-31,5479.3906
921,2015-07-31,3795.8015
922,2015-07-31,7501.187
923,2015-07-31,4193.1387
924,2015-07-31,2897.4307
925,2015-07-31,7476.5786
926,2015-07-31,6368.0835
927,2015-07-31,3960.7637
928,2015-07-31,6477.7676
929,2015-07-31,3989.6636
930,2015-07-31,6482.7256
931,2015-07-31,3662.5933
932,2015-07-31,4334.759
933,2015-07-31,3500.6924
934,2015-07-31,4439.5225
935,2015-07-31,3340.2852
936,2015-07-31,5621.6904
937,2015-07-31,6955.97
938,2015-07-31,7433.3687
939,2015-07-31,5642.502
940,2015-07-31,4979.577
941,2015-07-31,3807.768
942,2015-07-31,5362.706
943,2015-07-31,6611.901
944,2015-07-31,6327.802
945,2015-07-31,2732.2517
946,2015-07-31,2820.0657
947,2015-07-31,7754.0435
948,2015-07-31,5799.705
949,2015-07-31,2695.2644
950,2015-07-31,3442.178
951,2015-07-31,6989.0444
952,2015-07-31,5737.2334
953,2015-07-31,2174.009
954,2015-07-31,5383.8887
955,2015-07-31,4603.1826
956,2015-07-31,1896.0256
957,2015-07-31,3837.8962
958,2015-07-31,2635.1384
959,2015-07-31,3913.4631
960,2015-07-31,5932.952
961,2015-07-31,5211.5737
962,2015-07-31,4919.071
